"","incubation.number","slope","rsq","n","datetime","incubation.duration","slope.se","rate","rate.se","rate.cv","deployment","rolling.avg.3"
"1",7,-0.00326593137254864,0.0732712373595126,70,2024-09-12,24,0.00140851720601983,-0.102060355392145,0.0440161626881196,43.1275812424883,"full",NA
"2",11,-0.00505441542288567,0.151131557570352,71,2024-09-13,24,0.00144207883720003,-0.157950481965177,0.045064963662501,28.5310706886202,"full",NA
"3",15,-0.00198076923076979,0.0629122644026927,70,2024-09-14,24,0.000927047299587437,-0.0618990384615559,0.0289702281121074,46.8023879403234,"full",-0.107303291939626
"4",19,-0.0107076719576718,0.24783249708004,70,2024-09-15,24,0.00226213624291705,-0.334614748677242,0.0706917575911577,21.1263125342226,"full",-0.184821423034658
"5",23,-0.0148551373954601,0.149364303479039,71,2024-09-16,24,0.0042677652260982,-0.464223043608129,0.133367663315569,28.7292208243222,"full",-0.286912276915642
"6",27,-0.0108623737373739,0.221153369381056,71,2024-09-17,24,0.00245402729253297,-0.339449179292935,0.0766883528916554,22.5919983225163,"full",-0.379428990526102
"7",31,-0.0137511973180077,0.400791990117145,70,2024-09-18,24,0.00203899117373612,-0.429724916187742,0.0637184741792537,14.8277355533687,"full",-0.411132379696269
"8",35,-0.0121204051796156,0.312141947752139,71,2024-09-19,24,0.00216603733336967,-0.378762661862987,0.0676886666678021,17.8709977205429,"full",-0.382645585781221
"9",39,-0.0297159090909092,0.513459610635102,71,2024-09-20,24,0.00348233687190062,-0.928622159090912,0.108823027246895,11.7187627046751,"full",-0.579036579047214
"10",43,-0.0230415279319276,0.43842846972035,70,2024-09-21,24,0.00316235037120182,-0.720047747872736,0.0988234491000568,13.7245688764411,"full",-0.675810856275545
"11",47,-0.0493726350189197,0.742670262970357,70,2024-09-22,24,0.00352434828940956,-1.54289484434124,0.110135884044049,7.13826249714852,"full",-1.06385491710163
"12",51,-0.0189503968253969,0.378681762428548,71,2024-09-23,24,0.00292222478030152,-0.592199900793652,0.0913195243844224,15.4203883286772,"full",-0.951714164335876
"13",55,-0.00874053030303035,0.403360067371163,70,2024-09-24,24,0.00128911907456698,-0.273141571969698,0.0402849710802181,14.7487512756525,"full",-0.802745439034864
"14",59,-0.00717768719806763,0.706821802582606,70,2024-09-25,24,0.000560584309794695,-0.224302724939614,0.0175182596810842,7.81009668331067,"full",-0.363214732567655
"15",63,-0.00715491452991451,0.588750769251775,71,2024-09-26,24,0.00071989094404744,-0.223591079059828,0.0224965920014825,10.0614890791161,"full",-0.240345125323047
"16",67,-0.00594065656565651,0.658411539712258,71,2024-09-27,24,0.00051512517986434,-0.185645517676766,0.0160976618707606,8.6711826238589,"full",-0.211179773892069
"17",71,-0.00988574165298299,0.249223965210001,71,2024-09-28,24,0.00206559422749279,-0.308929426655718,0.0645498196091496,20.8946814513356,"full",-0.239388674464104
"18",75,-0.00671841397849463,0.743008951048992,71,2024-09-29,24,0.000475668279746554,-0.209950436827957,0.0148646337420798,7.08006802303562,"full",-0.234841793720147
"19",79,-0.00571134868421056,0.672087825301256,70,2024-09-30,24,0.000483782300459642,-0.17847964638158,0.0151181968893638,8.47054395045243,"full",-0.232453169955085
"20",83,-0.00614036830948597,0.774374568223533,71,2024-10-01,24,0.000399014208403031,-0.191886509671437,0.0124691940125947,6.49821294573832,"full",-0.193438864293658
"21",87,-0.0093214285714286,0.689585397758777,70,2024-10-02,24,0.000758411767245747,-0.291294642857144,0.0237003677264296,8.13621819267466,"full",-0.22055359963672
"22",91,-0.00631279006279001,0.795594221918673,70,2024-10-03,24,0.00038803210905351,-0.197274689462188,0.0121260034079222,6.1467608647517,"full",-0.226818613996923
"23",95,-0.00778579059829061,0.65312390878275,71,2024-10-04,24,0.00068307370259497,-0.243305956196581,0.0213460532060928,8.77333771017347,"full",-0.243958429505304
"24",99,-0.00687974254742544,0.723014224741146,71,2024-10-05,24,0.000512628742947164,-0.214991954607045,0.0160196482170989,7.45127800078801,"full",-0.218524200088605
"25",103,-0.00680059523809523,0.617067607414895,70,2024-10-06,24,0.000649661527321494,-0.212518601190476,0.0203019227287967,9.55300976717822,"full",-0.223605503998034
"26",107,-0.0083620931537598,0.73009780694424,71,2024-10-07,24,0.000612072885122074,-0.261315411054994,0.0191272776600648,7.31961332967059,"full",-0.229608655617505
"27",111,-0.00432427536231886,0.518669679405806,71,2024-10-08,24,0.000501493115861933,-0.135133605072464,0.0156716598706854,11.5971596127267,"full",-0.202989205772645
"28",2,-0.0071845238095238,0.0833225046698626,71,2024-09-27,24,0.00286880196408865,-0.224516369047619,0.0896500613777702,39.9303007429075,"second",NA
"29",6,-0.00310119047619043,0.0166112430235983,71,2024-09-28,24,0.00287253579737941,-0.096912202380951,0.0897667436681065,92.6268740805657,"second",NA
"30",10,-0.00173809523809519,0.0407404221973816,71,2024-09-29,24,0.00101532325585405,-0.0543154761904748,0.031728851745439,58.4158585559877,"second",-0.125248015873015
"31",14,-0.00411309523809519,0.043870476337484,71,2024-09-30,24,0.00231161982093849,-0.128534226190475,0.0722381194043278,56.2014659794024,"second",-0.0932539682539669
"32",18,-0.00604761904761908,0.04618388438996,71,2024-10-01,24,0.00330862068199311,-0.188988095238096,0.103394396312285,54.7094758439802,"second",-0.123945932539682
